fileId,labelString
0680d86856337c4f4f8d32948a31fca3.png,car 0.64658195 0.58353025 0.4177631 0.6261831 0.50951856
0685ed404f121cf93bdeee076629940e.png,"car 0.72129035 0.5259769 0.45807976 0.58504033 0.59429663
car 0.68599004 0.5012102 0.44267517 0.52783144 0.51057154"
06a5dee5ae317dcca2926a2b9bae0151.png,
06bb69880de4cf3afc888b0214ea8af9.png,"car 0.99375445 0.37137964 0.48063186 0.42934784 0.6454605
car 0.6430282 0.44090956 0.4742778 0.45942128 0.5423743"
06c399d2c9b8eec04449ff689c76ad6c.png,"car 0.8829776 0.4121467 0.4597798 0.5335876 0.7530306
pedestrian 0.8094013 0.5970314 0.39528045 0.6240328 0.62835586"
06cd2967df6e3736552fe970458146ad.png,car 0.8904208 0.16295221 0.4231014 0.29641268 0.8257599
06cf4471223e664d93aee4512220be29.png,car 0.97483206 0.36266202 0.47901902 0.40958863 0.60424966
06d2c8a98a29f2929f7fe552afbfa9ad.png,"car 0.9759965 0.4731117 0.4531231 0.5009055 0.5375327
car 0.8583177 0.36699137 0.46503133 0.41596887 0.5425109"
06d50e7a3645452351af33df4de9f644.png,"car 0.926268 0.7513521 0.49296132 0.99726963 0.9953916
car 0.7810244 0.4821373 0.4665865 0.5010368 0.52615833
car 0.60037297 0.57393587 0.48238587 0.67752206 0.718465
car 0.5498887 0.53728753 0.46526495 0.57563084 0.59039587"
06f799ecb8bdb16299455bbf95fb5118.png,"car 0.99626464 0.06492283 0.4889729 0.25457022 0.78899
car 0.99518824 0.6197732 0.45352253 0.83664304 0.9785434
car 0.92730325 0.79815805 0.46852243 0.99628043 0.9916235
car 0.8245371 0.3576746 0.48611215 0.40814453 0.5928027
car 0.62137413 0.18946311 0.49638122 0.31529722 0.72874945
car 0.5929975 0.50556284 0.48246863 0.54578847 0.5803592
car 0.57768536 0.4946496 0.46823832 0.52363414 0.54141945
car 0.52500886 0.37244755 0.48001805 0.41471452 0.56671315"
070cea7e80d8fcb04bf916052b319478.png,"car 0.90736073 0.219955 0.41594726 0.40681592 0.887675
car 0.8492677 0.05025504 0.47121304 0.2509797 0.7403491"
071e2c1a136c4db394a9c26c40d7cb5b.png,"car 0.7933834 0.5192894 0.44898582 0.57558596 0.57152987
car 0.5779998 0.5011559 0.44581658 0.5310909 0.5228059"
072c1b5e9c33ff845b3c3657f4ced25e.png,
0734497f7eda01aad8a87b8f3176f620.png,"car 0.975261 0.48094434 0.45799825 0.5123591 0.5331117
car 0.9400791 0.1020705 0.47080648 0.2578457 0.83495545
car 0.6464474 0.27690652 0.45268676 0.31656817 0.52551305
car 0.6055751 0.3774091 0.45454082 0.41256273 0.5313692"
074416deade8d3a6aab386ce36ef4fa7.png,"car 0.97228754 0.01056319 0.40497896 0.20985585 0.9852867
car 0.8989294 0.48902684 0.445697 0.5120508 0.52315533
car 0.87780946 0.58734345 0.43030232 0.7373699 0.87836665
car 0.8329775 0.15905434 0.43857056 0.30981728 0.8232623
car 0.7014611 0.4211742 0.4480635 0.45451006 0.5317926
car 0.6138219 0.31476286 0.4405333 0.39593747 0.622825
car 0.59830564 0.40770736 0.45105207 0.45021787 0.54732984"
0757882158ac4850967953ce35b1bf25.png,"car 0.7454038 0.61182463 0.47864518 0.8168355 0.99071324
car 0.63141674 0.5265675 0.45947915 0.5778567 0.62807983
car 0.6057382 0.10111475 0.48196557 0.1824246 0.59724057"
075edb5390213f2c758e04ef02008825.png,
075f29ee98f1e87c499a29a977718152.png,"car 0.90746456 0.27813593 0.43410537 0.3221328 0.51816916
car 0.8942173 0.5406268 0.47396207 0.71475214 0.7302321
car 0.8524792 0.32116884 0.44254464 0.39131796 0.5529499
car 0.7213979 0.19161016 0.42429706 0.24788007 0.5604397"
076192b9c90f52faa94c1f9d25ef5dc4.png,car 0.9581714 0.15621841 0.5032854 0.3191087 0.79261386
0766cf41bd7acf4cb5704525195da3f3.png,car 0.8341559 0.2949114 0.50181973 0.36336306 0.5849502
076ca37469e991b9ffb655e49ddccaad.png,"car 0.9911703 0.38493302 0.44511893 0.403226 0.5064362
car 0.6553584 0.44730568 0.44090182 0.46905178 0.5094865
pedestrian 0.5245875 0.02908947 0.3299449 0.16050345 1."
0777563505acd9dc3c4576423bf917cd.png,car 0.6682154 0.43618444 0.41140366 0.46284142 0.52389055
078fb03f0d6871cab40bec63c0d800ec.png,"car 0.98475987 0.42097163 0.45727536 0.4494018 0.53569144
car 0.97669625 0.29735976 0.46694145 0.40901232 0.7492174
car 0.9149195 0.57996905 0.45222893 0.72676337 0.73712206
car 0.7380241 0.49937347 0.4538519 0.52440417 0.52770925"
0794a7c62074b2c22cfc11c0afc3be7c.png,
07d20c7db0fbc1b84b0c0bdbab35034d.png,"car 0.66195536 0.05349468 0.48517936 0.12400036 0.6044747
car 0.6102532 0.8290839 0.4651254 0.9959346 0.9943651"
07dcdd71c21e3fc9be61437550f3f4cb.png,"car 0.99627835 0.37195927 0.4514047 0.3998562 0.52724135
car 0.84295833 0.49977198 0.43852496 0.57372165 0.5578217"
07e336362f90141a9d923ca3d92fb271.png,"car 0.9924624 0.4344509 0.47607228 0.45729455 0.5371124
car 0.63242775 0.33833712 0.48307768 0.41727477 0.6877132"
07e778aa4042ccc36f4b6ae6bb82da45.png,
07e918a322e379a90e3ab47397e0ded7.png,"pedestrian 0.9320467 0.846341 0.3699423 0.88136685 0.6429956
pedestrian 0.7882535 0.5878438 0.40845543 0.6124767 0.6590908
pedestrian 0.74462 0.90458125 0.37262985 0.93562704 0.62019587
pedestrian 0.74128765 0.12160904 0.3979489 0.18194103 0.97891486
car 0.715718 0.34213492 0.44290325 0.39761993 0.59155864
pedestrian 0.6808688 0.8023822 0.37291348 0.8316533 0.63520586
pedestrian 0.5596356 0.75407785 0.3958197 0.78641635 0.63828874
pedestrian 0.5263319 0.5967721 0.39861256 0.6118946 0.5962377
car 0.51912755 0.54420507 0.42731312 0.57095504 0.555457"
07f20a6c9febe7444d97e4909b1975c0.png,car 0.9931293 0.5288099 0.44838732 0.56216013 0.53021127
08014dd947ce9ad5190a4ceb8f6c02c7.png,
0825536867ad5eb9cd149edd7b019ff1.png,
082e7b95298fccb66c8e855e302fd3c4.png,"car 0.71317333 0.4356238 0.46082503 0.4716793 0.55883163
car 0.65766066 0.43879384 0.45830172 0.48421925 0.5671465
pedestrian 0.56595594 0.20844088 0.36838356 0.24196945 0.6650262"
08357373852fe9f0be070a2553d56862.png,car 0.8537066 0.39596072 0.46323228 0.44036475 0.5666455
083708b9252cf9dbe89924e514a6fd04.png,"car 0.9133988 0.73359174 0.4695518 0.7852047 0.53249073
car 0.7310445 0.38359934 0.42140123 0.40914685 0.5064878
car 0.57793885 0.6734809 0.4518218 0.76112324 0.551178
car 0.55375063 0.48111188 0.4244179 0.506177 0.50872093
car 0.5027182 0.69176614 0.46024185 0.7403612 0.53354436"
084acdae6cb80c05cd96944f3571f3da.png,
08579bff0b34676f3f320d02d9a03ca4.png,car 0.6522028 0.08042341 0.43475425 0.14310509 0.57570493
0857b460ab8ecf926e7dc2c167498356.png,"car 0.8811815 0.58789796 0.44877258 0.63124186 0.53033656
car 0.8767509 0.63466096 0.45835385 0.6775278 0.53008986
car 0.6709654 0.33713603 0.43469462 0.36478436 0.51522946
car 0.56440353 0.01039288 0.436733 0.18469146 0.985706"
0874765fa3d283f4a9ddd60e14937e6a.png,
089d565bd4f3098a827baf8c3aebeab6.png,"car 0.954285 0.21487916 0.5015672 0.39222562 0.9788478
car 0.7368494 0.3066561 0.49031895 0.424058 0.77159184
car 0.67943215 0.56667924 0.4902223 0.676473 0.7283448"
089dc6d4e52513b8a7f02e565c562d3a.png,car 0.84619725 0.4198895 0.45480233 0.45714116 0.5385759
08a0b5b9ebb1b9d9e2b9a7bdcfd9172a.png,"car 0.8309307 0.53654426 0.4316651 0.5881943 0.5290656
car 0.5737311 0.65173 0.41188496 0.73915046 0.5969551"
08af9a966d2d6614c70ab66cbe51dde0.png,"car 0.97747713 0.5994033 0.47793186 0.80017155 0.9560634
car 0.95377636 0.20481649 0.47245872 0.31943592 0.7493017
car 0.798576 0.00529658 0.44080526 0.24120289 0.97018105
car 0.7919263 0.2986835 0.45601726 0.35440108 0.61257744
car 0.55532235 0.46661034 0.46322352 0.5016986 0.5718693"
08b5a9cffaa8416cd27b33de69f008b0.png,pedestrian 0.659009 0.53979456 0.35391492 0.5835849 0.80984193
08bacf06654d58a04c1f741472743588.png,"car 0.95888996 0.59451586 0.49800077 0.8292839 0.9408437
car 0.72709006 0.7765472 0.555435 0.9957608 0.98930424"
08be6e82f0695abd1b479ccb75874e1a.png,"car 0.88477796 0.4989839 0.45488423 0.5227327 0.5327335
car 0.83675146 0.17000993 0.39904183 0.31656313 0.77735275
car 0.77622354 0.42086604 0.44792593 0.4519284 0.5285694
car 0.7531178 0.00106664 0.38713583 0.2660691 0.9167458
car 0.74926156 0.52459 0.46744493 0.5825802 0.61930525
car 0.68792033 0.31636027 0.43470007 0.3943254 0.6137635
car 0.55973566 0.5691512 0.48288724 0.7008324 0.7897668"
08daed1ec387774046d12bb27f3bc94e.png,car 0.6502104 0.32546622 0.497898 0.41283798 0.7069086
08dbf8ffa1b9e5518e31b65a0f2c0f28.png,
08e103657806d48a3889a06f3be0c823.png,"car 0.96819335 0.48652518 0.4630588 0.51119816 0.5358914
car 0.6806353 0.52883905 0.45492506 0.55500716 0.53887755"
08fb336a55ee3f1d732d304cb0d6c436.png,"car 0.7822507 0.38051715 0.44048613 0.41343877 0.5245
car 0.7156724 0.48502174 0.44192547 0.509762 0.5165996
pedestrian 0.59094965 0.29245132 0.40517882 0.30702585 0.52355874
car 0.5863149 0.44879556 0.4381993 0.47671872 0.5053853"
09302badec9126b5eca309fc7e950dae.png,"car 0.9958546 0.62852955 0.48406357 0.80867684 0.9155893
car 0.9776987 0.7900403 0.56007123 0.99880356 1."
093a24903f5649b1210ec957ed2f3245.png,"car 0.9981097 0.27453592 0.45220557 0.31407598 0.5299492
car 0.9229672 0.07800761 0.45360923 0.17829692 0.6037699
car 0.8343452 0.5825032 0.4695943 0.7541318 0.87946254
car 0.6835123 0.520866 0.49421626 0.5921355 0.6593105
car 0.64368844 0.21759322 0.43999815 0.264785 0.5507899
car 0.59833914 0.45362985 0.47645217 0.52217513 0.650415
car 0.53529876 0. 0.47878256 0.06845764 0.6625776"
09449edcb9deedb156e78944dd749efb.png,car 0.62717277 0.6114939 0.4416268 0.8068163 0.99449015
094e615babe881aa3995595e308b8cf1.png,"car 0.94723415 0.4878491 0.45970073 0.50843334 0.528539
car 0.9336898 0.7793238 0.51499444 0.9967058 0.9964337
car 0.79067427 0.5433611 0.45716316 0.5960625 0.5872888"
09627ee6a1c25b349b4f67235c152843.png,"car 0.9624566 0.22413675 0.4573112 0.25183558 0.5491623
pedestrian 0.88228446 0.62169766 0.35507596 0.6840421 0.9455154
car 0.63224167 0.27249476 0.45791012 0.2972298 0.5333858
pedestrian 0.5404133 0.85390276 0.35136184 0.883599 0.59928685"
096f424ec40555406de80a911b072f38.png,"car 0.6084536 0.6860676 0.3944018 0.74870574 0.5580135
car 0.5695804 0.39434698 0.4346377 0.42145792 0.5165093"
097325f44c7d915e83aed6425e6db287.png,pedestrian 0.79434144 0.6951866 0.37533337 0.7286757 0.66808695
099facd95ea2b33394f4f274a08fee7a.png,car 0.86647195 0.47262517 0.48484614 0.5110471 0.56439
09a18fcbcc1c62c535877deee828e6fb.png,car 0.9323995 0.5849985 0.4423165 0.62284863 0.5446946
09a98a88caccb62c310b20cb5191eae0.png,
09b9cd6f3681942fec1916b868511d35.png,"car 0.9802469 0.4317202 0.43658724 0.46663523 0.5263519
pedestrian 0.78914785 0.711913 0.37648338 0.7762487 0.94710046
pedestrian 0.6929984 0.28617302 0.40566295 0.3000081 0.5144592
pedestrian 0.6334699 0.587368 0.40641212 0.6198505 0.68860114
pedestrian 0.59145665 0.33378017 0.41589248 0.34847033 0.511243
car 0.5186497 0.48650137 0.42024347 0.50729084 0.52392024
pedestrian 0.5137569 0.63127196 0.41636312 0.66497207 0.67995787
pedestrian 0.5108055 0.23744842 0.4078677 0.25383812 0.53393376"
09bec101fe59b332fc3b46ca209aa0a5.png,"car 0.81802905 0.4265564 0.44526133 0.45407987 0.5337641
car 0.70165944 0.01826882 0.5174993 0.17208342 0.98715115
car 0.60087144 0.36355412 0.44652566 0.43546963 0.60959566"
09c295d2dfbcd3403a48a08922aea6f0.png,car 0.90899295 0.31534284 0.47849232 0.36400437 0.5418975
09d830b484a1a7535538b1df3db49d16.png,pedestrian 0.71224064 0.8473191 0.34762168 0.8904253 0.65839934
09ef30f4e9e3072f2db68ebff792df2b.png,"car 0.994978 0.49083278 0.43729842 0.52009046 0.51895124
car 0.9399964 0.01052297 0.49648654 0.19599557 0.96845543
car 0.8011624 0.5601612 0.44913596 0.6260888 0.6172412
car 0.7876416 0.18930471 0.4898982 0.33506435 0.7348372
car 0.7061396 0.375958 0.4585815 0.41763803 0.57000536
car 0.5233027 0.6061636 0.43303114 0.73501325 0.75453645"
09f6cf38658ea8fcb9a83d420b27547f.png,"car 0.8716253 0.84536123 0.4842534 0.91085565 0.61232734
pedestrian 0.8505892 0.2882315 0.3910839 0.30078304 0.5256701
car 0.7873772 0.7900992 0.47621697 0.8675377 0.6070872
pedestrian 0.75819826 0.333028 0.39822382 0.3487061 0.53497934
pedestrian 0.7166339 0.4795832 0.41352662 0.5181764 0.69459665
pedestrian 0.71112114 0.232366 0.38317427 0.24488425 0.50648236
pedestrian 0.54099363 0.3099919 0.39187187 0.32604283 0.5499006
pedestrian 0.5158401 0.32192475 0.40768903 0.34599036 0.59980005"
0a135e6931de184c1a31330158d7bf87.png,"car 0.7921404 0.6257255 0.46889386 0.7093339 0.6078941
car 0.7776616 0.31327194 0.473677 0.7059304 0.9867028
car 0.6179374 0.22663054 0.48577395 0.27597758 0.58387834"
0a13b25603275f68c942e4b1acffe014.png,
0a14be6a85f783f86728f03b4d48edd4.png,car 0.9944396 0.3878411 0.46671522 0.42417878 0.5574025
0a25b259a5f6a755019296d2dd79df23.png,"car 0.8846309 0.44757164 0.46131653 0.47143042 0.5302704
car 0.53160405 0.31583643 0.4775396 0.35941195 0.5622168"
0a2816e72dfc9c49f4cb04b25ebd5c1e.png,"car 0.9998958 0.49112076 0.46996662 0.5212404 0.5493547
car 0.9707323 0.53628045 0.46591327 0.569807 0.55482477
car 0.66021496 0.59229004 0.47199976 0.68826485 0.71764076"
0a30fa5329c9b10958185e4b64992d7e.png,"car 0.9938753 0.47606558 0.45100728 0.4995222 0.5348537
car 0.98842245 0.27617508 0.4509298 0.30658507 0.5422883
car 0.97368693 0.38491198 0.44895986 0.42418584 0.53410995"
0a641ccad5ac746cfcdf16924e3711ef.png,"pedestrian 0.58227783 0.5961407 0.40959328 0.62708646 0.6823823
pedestrian 0.5726111 0.8661921 0.3839038 0.9708239 0.98163015"
0a713b2da1206bd28a6cf517ffa2ce15.png,"car 0.9890521 0.08601183 0.4966185 0.23821059 0.77536905
car 0.8592986 0.37838534 0.452726 0.41728005 0.5355827
car 0.84038216 0.51152146 0.46930403 0.5714854 0.6036113
car 0.8166549 0.0015531 0.49928546 0.10255663 0.77003944
car 0.75761986 0.4746646 0.4614666 0.545562 0.5819879
car 0.7470757 0.42131296 0.45769066 0.46675906 0.5485783
car 0.6135495 0.57130444 0.45970848 0.6411905 0.6191568"
0a799575cd2433956a3018ae2af59a4f.png,"car 0.99867564 0.4469557 0.45657405 0.4706612 0.52231485
car 0.9945852 0.49017072 0.44039032 0.5124196 0.5193181
car 0.981263 0.69090164 0.41883475 0.7267016 0.53208876
car 0.9763539 0.646714 0.42482844 0.67811024 0.50830334"
0a87ceb165695bee9eea6999b8fc187c.png,
0a89db1ab5c94dc4e5375cafd4451fd7.png,car 0.74073046 0.41254938 0.47616705 0.44945228 0.56605244
0a96a37ce27fa4105018b9c2ca122850.png,"pedestrian 0.77620053 0.3406044 0.4003931 0.35077134 0.5272184
pedestrian 0.76160353 0.6289636 0.38245574 0.67851233 0.8177315
car 0.6527512 0.8372742 0.47273076 0.9170095 0.61300564
pedestrian 0.6473962 0.2815996 0.39334297 0.29725876 0.5392436
pedestrian 0.59785724 0.3653829 0.4083476 0.37771028 0.5568979"
0a9bec1ef19a7d920622bc1074e9bafb.png,
0aa681727dcdddfaf275232cb0f5c4f4.png,"car 0.9985819 0.4399949 0.46103352 0.467855 0.5497218
car 0.89009106 0.30843416 0.47015202 0.42812762 0.75529885
pedestrian 0.54181373 0.8448694 0.3912614 0.95186293 0.9991273
car 0.5231762 0.1115052 0.46890378 0.35072994 1."
0abc64aea26c6b6f18a142146be1eba2.png,"car 0.8598574 0.26374066 0.46210614 0.3022905 0.54744023
car 0.7702736 0.14136511 0.45717826 0.20247841 0.5675495
car 0.7270452 0.4742081 0.44897974 0.49863908 0.5182404
car 0.5788435 0.32868394 0.44771966 0.36832073 0.5235687"
0abe86ed229cc38bf7258bba8c2a2b18.png,car 0.7429771 0.37802818 0.4472359 0.41906753 0.5564772
0ae1b3aee96725b450b30c2492e0254f.png,"car 0.69214237 0.51098835 0.43343568 0.58394015 0.55001676
car 0.58558214 0.48195547 0.42941636 0.5186364 0.5202326
car 0.5319439 0.6260263 0.42406973 0.6981274 0.5344641
car 0.51932347 0.52694386 0.4362167 0.5750075 0.5300155"
0af9dff6b4307e09850b9959a382a24c.png,car 0.5847834 0.4228928 0.4704824 0.4517519 0.5504467
0afedf7c62443d8b2bd5c4a36505a85b.png,"car 0.78315616 0.43407562 0.4227013 0.4587752 0.5145802
pedestrian 0.6912803 0.51571953 0.3591029 0.58435035 1.
car 0.6577838 0.5977503 0.40702814 0.6292057 0.49671966"
0b11e6c732365aef0dbb7787ca9ec292.png,"car 0.99244714 0.4897438 0.47756794 0.525218 0.5575312
car 0.9748845 0.37147155 0.48046884 0.40905717 0.56153387"
0b140bbeb19d3626e945fc56947513fc.png,"car 0.8314322 0.6541069 0.46385926 0.6812368 0.534844
car 0.7069367 0.5926442 0.4470168 0.62009025 0.5308765"
0b167d7cb9b6049b74a91b59b1c0058b.png,car 0.90775615 0.51991296 0.4622275 0.567538 0.5374621
0b1ec68d6874b90a19c69efaec528fdd.png,car 0.98905164 0.3744125 0.47636193 0.41272 0.56661636
0b252ebdcc3496ca1d5d9adca6c78b46.png,"car 0.8478746 0.7216613 0.5657691 0.9955187 1.
car 0.67018235 0.47374207 0.45611528 0.4997269 0.5353388
car 0.6116496 0.5616384 0.48351687 0.6679917 0.7499886
car 0.50035673 0.4299003 0.46041575 0.4527145 0.53288406"
0b39eea52b03ca24a1d87bdef07b9dce.png,
0b3b94fa4a08dcce50d83a4227f78182.png,car 0.749975 0.53207254 0.430119 0.5691607 0.5190447
0b48b4fe4e5f86891f9710e832c33e9f.png,car 0.867137 0.08830232 0.5232633 0.2117137 0.7336492
0b49d407a2c6daddccd39a9ae4b567fa.png,"car 0.99093646 0.54364413 0.44344482 0.5780086 0.5404993
car 0.81065434 0.26579487 0.4803512 0.40464354 0.77299523
car 0.7865396 0.58987486 0.44815713 0.61646247 0.5323393
car 0.5802828 0.20999824 0.44655788 0.2618286 0.5272454
car 0.5306762 0.37027115 0.44666678 0.43642008 0.578626"
0b52650d34d4454743e9ed150cfa65ad.png,"car 0.80782694 0.45002645 0.43443274 0.5157662 0.58214927
car 0.72259337 0.51558906 0.43212557 0.5880818 0.60090435"
0b54c53cfb703c27a7770da5d173876d.png,"car 0.9463142 0.46404874 0.45571858 0.5057449 0.5985562
car 0.7106201 0.00524394 0.35368615 0.14927387 0.98971313
car 0.5890675 0.80984443 0.49011034 0.9920854 0.9792816"
0b62fedd899492697b3e5f2fbc4ffe45.png,
0b729bb9c25eb8470301528878bede1e.png,"car 0.9518097 0.56474376 0.47617602 0.7056123 0.8224126
car 0.82631224 0.4281011 0.45849702 0.47526798 0.57859796
car 0.61861587 0.6749767 0.48676968 0.990692 0.9940748
pedestrian 0.55213785 0.12494303 0.3726094 0.18512149 0.9936564"
0b92fb7863df6f5389b45b514b427baf.png,"car 0.8790548 0.3044681 0.4484205 0.39773744 0.55062026
car 0.6673094 0.2612897 0.44642174 0.3437018 0.537379
car 0.52889234 0.54692507 0.4425067 0.6299497 0.56198
car 0.5001627 0.63526195 0.44172204 0.6822006 0.5177916"
0b9dc6094073a171d8d6affd4a73fb71.png,pedestrian 0.57263327 0.21310033 0.4026769 0.27962297 0.99379873
0ba0ff8438ebe0d00a31362199dca364.png,
0bb0db1f9077df2232d30fe12a23d78a.png,
0bbfd048ff792e69df93a66494cef077.png,"car 0.9846779 0.44323146 0.43071225 0.48030066 0.53505504
car 0.8104196 0.49796942 0.43012342 0.5264666 0.5179139
car 0.70406055 0.32143632 0.4649071 0.41974422 0.735985"
0bc7c5f2ef537910aa58a5776fd520f4.png,"car 0.9988022 0.2733466 0.44934967 0.3059442 0.536682
car 0.83453465 0.52808607 0.45289433 0.56745183 0.56415856
car 0.83237714 0.46232712 0.44442433 0.5288205 0.6623487
car 0.5160012 0.5519361 0.48784128 0.65724164 0.69413906"
0bca248ad1a8faca55193946af6b9083.png,"car 0.9949227 0.4870332 0.44895944 0.52209145 0.5451287
car 0.8203958 0.846449 0.48719686 0.9126991 0.61443776
car 0.7963574 0.7851284 0.4838099 0.8673337 0.6093896
pedestrian 0.69220793 0.2727009 0.39873487 0.30111617 0.63618284
pedestrian 0.61508155 0.21143475 0.40689778 0.24102348 0.66644144
pedestrian 0.5677458 0.28236488 0.40027326 0.30030635 0.5603611"
0bcc4220064d6a82237ca800bd1dcf37.png,"car 0.9884902 0.4784267 0.45253405 0.5069127 0.52583313
car 0.9498642 0.4264765 0.45734268 0.45359185 0.5156731
car 0.86131084 0.00917712 0.5056807 0.26914245 0.99575055
car 0.8573919 0.18126264 0.4968682 0.3120164 0.8380781"
0bee5eabd4d3bab59688b7146be56435.png,
0bf7f5d9de5defecd26edf3313306b7a.png,
0c06b181f337481ef9946869c3567a68.png,"car 0.5934727 0.4206419 0.46850985 0.46715462 0.56225616
car 0.5369184 0.59709847 0.4654336 0.6289681 0.542323"
0c0cd7d1ca855db2119a05a5f6d51635.png,"car 0.9207165 0.38412118 0.436872 0.4125061 0.5156063
car 0.86877996 0.7324051 0.46786207 0.7835991 0.5318543
car 0.77317816 0.42861727 0.43275532 0.45547405 0.50909674
car 0.6536079 0.64645904 0.45996708 0.68255323 0.5405869
car 0.6420972 0.6901544 0.4585305 0.7379665 0.5324917
car 0.50826204 0.6763141 0.45141333 0.7580322 0.5493476"
0c2413c5a2157aaedc0bfd0cb0a29bfb.png,
0c4befc7e594616cec37337f47ec1db9.png,
0c5282209e82bd5486e5b395477ed5c4.png,"car 0.95367604 0.6917995 0.4527657 0.7343836 0.5368578
car 0.90674096 0.6457199 0.44573087 0.6815152 0.54141325
car 0.8052588 0.7425504 0.45015502 0.78891146 0.5196135
car 0.6113623 0.7643906 0.4276481 0.8361014 0.53709215"
0c7ac65caa41838d5bda90d59f596daf.png,car 0.8849142 0.3657411 0.48039618 0.39940253 0.54833823
0c7ffc80327750eabb2c77404f8830c4.png,"car 0.9420794 0.06725569 0.42693776 0.2387485 0.8599729
car 0.5626546 0.48403713 0.43699142 0.5152615 0.5159107
pedestrian 0.5226673 0.7225324 0.38424298 0.78072 0.92498386"
0c96c093e5b828fae6e23f8094e76d49.png,
0caecfea4cb5f95f03be39c66b489ce9.png,car 0.6826468 0.31355777 0.42968997 0.41312733 0.7191715
0caeeaa864de02c9fed4bb4b561d84b0.png,car 0.71080047 0.30009532 0.46290532 0.3640991 0.576324
0cb30adbba0961b42df1022c4e2fbfb1.png,"car 0.93826646 0.13525948 0.48561868 0.31207135 0.9038352
car 0.93529737 0.00169999 0.5328324 0.16212955 0.9905524
car 0.87046754 0.42938605 0.45411012 0.44969597 0.5247598"
0cc2307f4317c604b643bfb0cc3cf8c5.png,"car 0.8812313 0.53342235 0.4335155 0.5609442 0.5100679
car 0.60599697 0.40098614 0.41318783 0.47700906 0.56007004"
0cdaae85147b70158069d186af5300b2.png,
0cdb1ac44630f7abb79438ca54348438.png,"car 0.70748174 0.39943394 0.4452573 0.5786498 0.908739
car 0.66230744 0.01040567 0.48625785 0.25340027 0.9911
car 0.50743806 0.3846856 0.43931505 0.42003182 0.51538587"
